Using device cuda:0
1355: 48.16 ms
1356: 48.87 ms
1357: 46.29 ms
1358: 47.9 ms
1359: 48.9 ms
1360: 47.32 ms
1361: 47.73 ms
1362: 48.77 ms
1363: 45.85 ms
1364: 47.9 ms
1365: 52.99 ms
1366: 47.84 ms
1367: 63.3 ms
1368: 49.06 ms
1369: 47.02 ms
1370: 47.5 ms
1371: 48.87 ms
1372: 47.8 ms
1373: 46.86 ms
1374: 50.42 ms
1375: 47.24 ms
1376: 46.49 ms
1377: 47.25 ms
1378: 47.35 ms
1379: 46.97 ms
1380: 49.57 ms
1381: 47.59 ms
1382: 47.48 ms
1383: 49.16 ms
1384: 47.46 ms
1385: 63.7 ms
1386: 50.2 ms
1387: 58.74 ms
1388: 46.87 ms
1389: 48.83 ms
1390: 47.15 ms
1391: 45.97 ms
1392: 49.6 ms
1393: 46.89 ms
1394: 48.14 ms
1395: 49.85 ms
1396: 46.87 ms
1397: 47.11 ms
1398: 49.88 ms
1399: 46.96 ms
1400: 47.37 ms
1401: 48.66 ms
1402: 48.88 ms
1403: 46.38 ms
1404: 48.36 ms
1405: 47.31 ms
1406: 68.45 ms
1407: 48.48 ms
1408: 46.81 ms
1409: 46.51 ms
1410: 49.1 ms
1411: 55.68 ms
1412: 46.87 ms
1413: 47.74 ms
1414: 47.0 ms
1415: 47.43 ms
1416: 50.86 ms
1417: 46.95 ms
1418: 46.92 ms
1419: 55.54 ms
1420: 47.09 ms
1421: 72.97 ms
1422: 49.17 ms
1423: 47.39 ms
1424: 46.87 ms
1425: 49.26 ms
1426: 46.6 ms
1427: 47.82 ms
1428: 48.9 ms
1429: 46.12 ms
1430: 47.87 ms
1431: 48.56 ms
1432: 46.86 ms
1433: 45.66 ms
1434: 48.87 ms
1435: 46.9 ms
1436: 47.94 ms
1437: 47.68 ms
1438: 46.9 ms
1439: 48.23 ms
1440: 56.82 ms
1441: 47.01 ms
1442: 48.17 ms
1443: 52.74 ms
1444: 47.75 ms
1445: 47.7 ms
1446: 49.71 ms
1447: 47.11 ms
1448: 47.65 ms
1449: 50.41 ms
1450: 54.87 ms
1451: 47.94 ms
1452: 49.87 ms
1453: 46.87 ms
1454: 46.89 ms
1455: 49.48 ms
1456: 47.23 ms
1457: 47.03 ms
1458: 48.87 ms
1459: 47.12 ms
1460: 47.77 ms
1461: 59.07 ms
1462: 45.71 ms
1463: 46.97 ms
1464: 49.26 ms
1465: 45.86 ms
1466: 46.85 ms
1467: 48.76 ms
1468: 45.89 ms
1469: 47.83 ms
1470: 50.05 ms
1471: 46.59 ms
1472: 47.37 ms
1473: 48.7 ms
1474: 48.6 ms
1475: 47.08 ms
1476: 48.68 ms
1477: 47.95 ms
1478: 47.79 ms
1479: 48.56 ms
1480: 48.27 ms
1481: 47.87 ms
1482: 49.08 ms
1483: 47.56 ms
1484: 47.87 ms
1485: 48.75 ms
1486: 48.22 ms
1487: 47.63 ms
1488: 47.7 ms
1489: 47.31 ms
1490: 56.1 ms
1491: 48.89 ms
1492: 47.43 ms
1493: 46.36 ms
1494: 49.17 ms
1495: 46.83 ms
1496: 48.84 ms
1497: 48.59 ms
1498: 46.6 ms
1499: 47.87 ms
1500: 48.66 ms
1501: 47.26 ms
1502: 47.83 ms
1503: 48.49 ms
1504: 47.88 ms
1505: 46.73 ms
1506: 50.79 ms
1507: 61.35 ms
1508: 47.44 ms
1509: 48.8 ms
1510: 46.88 ms
1511: 47.61 ms
1512: 49.84 ms
1513: 46.87 ms
1514: 47.87 ms
1515: 48.87 ms
1516: 48.08 ms
1517: 45.93 ms
1518: 57.68 ms
1519: 47.37 ms
1520: 47.87 ms
1521: 48.82 ms
1522: 48.07 ms
1523: 47.9 ms
1524: 48.89 ms
1525: 47.23 ms
1526: 48.05 ms
1527: 46.74 ms
1528: 46.94 ms
1529: 47.37 ms
1530: 51.74 ms
1531: 46.54 ms
1532: 47.25 ms
1533: 49.46 ms
1534: 47.24 ms
1535: 46.92 ms
1536: 49.26 ms
1537: 47.13 ms
1538: 47.18 ms
1539: 48.78 ms
1540: 59.52 ms
1541: 46.87 ms
1542: 50.22 ms
1543: 47.46 ms
1544: 48.86 ms
1545: 47.87 ms
1546: 47.73 ms
1547: 46.19 ms
1548: 49.48 ms
1549: 46.93 ms
1550: 46.88 ms
1551: 48.89 ms
1552: 46.68 ms
1553: 47.44 ms
1554: 48.19 ms
1555: 47.94 ms
1556: 48.07 ms
1557: 49.07 ms
1558: 46.33 ms
1559: 47.22 ms
1560: 48.86 ms
1561: 47.67 ms
1562: 46.52 ms
1563: 47.84 ms
1564: 48.08 ms
1565: 47.62 ms
1566: 49.87 ms
1567: 46.11 ms
1568: 46.77 ms
1569: 48.88 ms
1570: 48.22 ms
1571: 47.8 ms
1572: 49.33 ms
1573: 45.87 ms
1574: 47.85 ms
1575: 49.54 ms
1576: 46.86 ms
1577: 47.8 ms
1578: 48.82 ms
1579: 46.56 ms
1580: 62.5 ms
1581: 47.87 ms
1582: 48.34 ms
1583: 47.49 ms
1584: 48.97 ms
1585: 47.22 ms
1586: 47.87 ms
1587: 49.2 ms
1588: 47.84 ms
1589: 48.39 ms
1590: 49.15 ms
1591: 47.56 ms
1592: 47.51 ms
1593: 48.73 ms
1594: 48.28 ms
1595: 46.61 ms
1596: 49.59 ms
1597: 46.38 ms
1598: 47.66 ms
1599: 48.86 ms
1600: 47.21 ms
1601: 47.88 ms
1602: 48.79 ms
1603: 47.33 ms
1604: 47.87 ms
1605: 48.96 ms
1606: 47.25 ms
1607: 47.52 ms
1608: 48.27 ms
1609: 46.12 ms
1610: 47.53 ms
1611: 48.58 ms
1612: 62.01 ms
1613: 54.94 ms
1614: 50.72 ms
1615: 47.87 ms
1616: 47.54 ms
1617: 48.78 ms
1618: 46.89 ms
1619: 47.46 ms
1620: 49.12 ms
1621: 46.31 ms
1622: 48.46 ms
1623: 48.77 ms
1624: 46.82 ms
1625: 46.85 ms
1626: 49.96 ms
1627: 46.84 ms
1628: 48.21 ms
1629: 47.97 ms
1630: 47.68 ms
1631: 47.44 ms
1632: 49.92 ms
1633: 46.6 ms
1634: 46.32 ms
1635: 55.3 ms
1636: 46.64 ms
1637: 47.2 ms
1638: 49.9 ms
1639: 46.55 ms
1640: 46.91 ms
1641: 47.98 ms
1642: 50.61 ms
1643: 47.12 ms
1644: 68.63 ms
1645: 46.87 ms
1646: 47.74 ms
1647: 49.44 ms
1648: 50.86 ms
1649: 58.75 ms
1650: 64.86 ms
1651: 58.64 ms
1652: 56.85 ms
1653: 56.81 ms
1654: 60.9 ms
1655: 58.01 ms
1656: 73.8 ms
1657: 61.84 ms
1658: 61.6 ms
1659: 52.73 ms
1660: 52.4 ms
1661: 49.89 ms
1662: 54.22 ms
1663: 47.44 ms
1664: 48.87 ms
1665: 73.77 ms
1666: 57.84 ms
1667: 170.55 ms
1668: 95.74 ms
1669: 103.72 ms
1670: 64.83 ms
1671: 57.82 ms
1672: 53.86 ms
1673: 56.96 ms
1674: 64.83 ms
1675: 59.98 ms
1676: 64.8 ms
1677: 62.83 ms
1678: 62.82 ms
1679: 57.84 ms
1680: 57.82 ms
1681: 56.82 ms
1682: 50.84 ms
1683: 58.86 ms
1684: 53.7 ms
1685: 49.67 ms
1686: 49.58 ms
1687: 46.65 ms
1688: 50.86 ms
1689: 62.85 ms
1690: 61.44 ms
1691: 51.86 ms
1692: 65.79 ms
1693: 52.86 ms
1694: 55.85 ms
1695: 59.84 ms
1696: 59.84 ms
1697: 53.86 ms
1698: 59.84 ms
1699: 57.85 ms
1700: 55.85 ms
1701: 55.85 ms
1702: 53.7 ms
1703: 47.27 ms
1704: 60.01 ms
1705: 52.86 ms
1706: 52.86 ms
1707: 61.83 ms
1708: 67.82 ms
1709: 56.85 ms
1710: 49.87 ms
1711: 49.88 ms
1712: 54.83 ms
1713: 54.85 ms
1714: 53.86 ms
1715: 50.85 ms
1716: 56.84 ms
1717: 52.86 ms
1718: 48.87 ms
1719: 64.83 ms
1720: 50.86 ms
1721: 51.86 ms
1722: 56.83 ms
1723: 53.13 ms
1724: 49.43 ms
1725: 59.84 ms
1726: 55.85 ms
1727: 49.77 ms
1728: 56.18 ms
1729: 70.79 ms
1730: 62.47 ms
1731: 56.85 ms
1732: 54.98 ms
1733: 47.87 ms
1734: 77.77 ms
1735: 51.82 ms
1736: 52.41 ms
1737: 53.39 ms
1738: 48.05 ms
1739: 46.34 ms
1740: 50.17 ms
1741: 46.85 ms
1742: 58.82 ms
1743: 48.87 ms
1744: 49.2 ms
1745: 47.87 ms
1746: 48.96 ms
1747: 45.87 ms
1748: 50.16 ms
1749: 47.88 ms
1750: 48.41 ms
1751: 46.19 ms
1752: 48.86 ms
1753: 45.74 ms
1754: 49.6 ms
1755: 47.68 ms
1756: 47.49 ms
1757: 47.95 ms
1758: 48.87 ms
1759: 46.31 ms
1760: 46.8 ms
1761: 52.09 ms
1762: 49.34 ms
1763: 47.9 ms
1764: 48.88 ms
1765: 45.94 ms
1766: 47.24 ms
1767: 47.88 ms
1768: 53.62 ms
1769: 47.29 ms
1770: 48.84 ms
1771: 46.41 ms
1772: 46.28 ms
1773: 49.42 ms
1774: 47.88 ms
1775: 46.87 ms
1776: 48.87 ms
1777: 48.32 ms
1778: 48.55 ms
1779: 49.38 ms
1780: 46.68 ms
1781: 50.38 ms
1782: 51.84 ms
1783: 46.41 ms
1784: 47.04 ms
1785: 56.32 ms
1786: 47.87 ms
1787: 46.74 ms
1788: 48.72 ms
1789: 46.89 ms
1790: 47.88 ms
1791: 49.84 ms
1792: 48.62 ms
1793: 78.46 ms
1794: 50.2 ms
1795: 46.89 ms
1796: 49.6 ms
1797: 48.87 ms
1798: 46.87 ms
1799: 46.87 ms
1800: 48.79 ms
1801: 47.26 ms
1802: 46.87 ms
1803: 63.67 ms
1804: 48.84 ms
1805: 46.64 ms
1806: 47.83 ms
1807: 45.87 ms
1808: 47.79 ms
1809: 48.87 ms
1810: 52.83 ms
1811: 47.86 ms
1812: 49.91 ms
1813: 46.89 ms
1814: 47.58 ms
1815: 48.98 ms
1816: 46.82 ms
1817: 47.16 ms
1818: 49.74 ms
1819: 51.2 ms
1820: 46.64 ms
1821: 49.24 ms
1822: 46.82 ms
1823: 46.29 ms
1824: 49.21 ms
1825: 47.87 ms
1826: 48.08 ms
1827: 49.1 ms
1828: 47.43 ms
1829: 47.84 ms
1830: 48.85 ms
1831: 45.89 ms
1832: 46.84 ms
1833: 47.87 ms
1834: 48.87 ms
1835: 47.75 ms
1836: 49.09 ms
1837: 46.82 ms
1838: 48.44 ms
1839: 47.88 ms
1840: 48.79 ms
1841: 47.3 ms
1842: 48.34 ms
1843: 84.47 ms
1844: 62.44 ms
1845: 48.79 ms
1846: 47.87 ms
1847: 47.65 ms
1848: 49.45 ms
1849: 47.36 ms
1850: 53.81 ms
1851: 50.87 ms
1852: 46.75 ms
1853: 46.79 ms
1854: 50.31 ms
1855: 47.38 ms
1856: 49.23 ms
1857: 47.93 ms
1858: 47.86 ms
1859: 47.38 ms
1860: 50.85 ms
1861: 46.76 ms
1862: 47.87 ms
1863: 48.92 ms
1864: 47.9 ms
1865: 46.19 ms
1866: 56.1 ms
1867: 46.73 ms
1868: 47.86 ms
1869: 47.98 ms
1870: 47.61 ms
1871: 45.78 ms
1872: 49.26 ms
1873: 46.88 ms
1874: 46.87 ms
1875: 49.35 ms
1876: 47.97 ms
1877: 48.45 ms
1878: 48.4 ms
1879: 47.02 ms
1880: 47.48 ms
1881: 54.13 ms
1882: 47.13 ms
1883: 47.1 ms
1884: 48.95 ms
1885: 46.89 ms
1886: 47.52 ms
1887: 48.79 ms
1888: 47.13 ms
1889: 47.58 ms
1890: 69.78 ms
1891: 47.13 ms
1892: 47.88 ms
1893: 49.11 ms
1894: 47.88 ms
1895: 46.68 ms
1896: 50.01 ms
1897: 46.88 ms
1898: 47.95 ms
1899: 48.91 ms
1900: 54.52 ms
1901: 46.89 ms
1902: 49.12 ms
1903: 46.66 ms
1904: 50.15 ms
1905: 48.76 ms
1906: 47.4 ms
1907: 46.74 ms
1908: 49.25 ms
1909: 50.43 ms
1910: 53.84 ms
1911: 77.26 ms
1912: 47.67 ms
1913: 49.54 ms
1914: 48.41 ms
1915: 46.88 ms
1916: 48.72 ms
1917: 73.8 ms
1918: 47.86 ms
1919: 51.84 ms
1920: 56.85 ms
1921: 54.83 ms
1922: 52.49 ms
1923: 60.84 ms
1924: 56.85 ms
1925: 48.52 ms
1926: 50.08 ms
1927: 48.88 ms
1928: 59.49 ms
1929: 53.86 ms
1930: 47.21 ms
1931: 47.87 ms
1932: 49.22 ms
1933: 58.84 ms
1934: 54.18 ms
1935: 49.27 ms
1936: 48.87 ms
1937: 51.79 ms
1938: 60.83 ms
1939: 51.93 ms
1940: 53.82 ms
1941: 48.87 ms
1942: 47.32 ms
1943: 47.26 ms
1944: 50.22 ms
1945: 55.12 ms
1946: 54.85 ms
1947: 49.21 ms
1948: 47.47 ms
1949: 46.95 ms
1950: 87.77 ms
1951: 58.84 ms
1952: 57.86 ms
1953: 57.87 ms
1954: 62.83 ms
1955: 55.91 ms
1956: 57.65 ms
1957: 56.72 ms
1958: 50.0 ms
1959: 52.83 ms
1960: 50.84 ms
1961: 56.91 ms
1962: 52.84 ms
1963: 51.7 ms
1964: 52.36 ms
1965: 53.98 ms
1966: 47.23 ms
1967: 45.59 ms
1968: 51.56 ms
1969: 48.83 ms
1970: 47.5 ms
1971: 50.38 ms
1972: 47.13 ms
1973: 60.86 ms
1974: 85.77 ms
1975: 60.9 ms
1976: 51.06 ms
1977: 64.42 ms
1978: 56.85 ms
1979: 57.85 ms
1980: 55.85 ms
1981: 56.7 ms
1982: 47.85 ms
1983: 48.77 ms
1984: 46.72 ms
1985: 47.64 ms
1986: 49.85 ms
1987: 48.36 ms
1988: 58.38 ms
1989: 49.37 ms
1990: 47.27 ms
1991: 46.92 ms
1992: 49.22 ms
1993: 46.84 ms
1994: 56.32 ms
1995: 49.2 ms
1996: 47.7 ms
1997: 46.86 ms
1998: 50.37 ms
1999: 48.17 ms
2000: 56.4 ms
2001: 48.49 ms
2002: 47.99 ms
2003: 47.34 ms
2004: 49.62 ms
2005: 45.91 ms
2006: 48.41 ms
2007: 47.88 ms
2008: 47.68 ms
2009: 46.16 ms
2010: 50.52 ms
2011: 54.85 ms
2012: 47.87 ms
2013: 49.21 ms
2014: 47.78 ms
2015: 47.06 ms
2016: 49.76 ms
2017: 47.39 ms
2018: 47.88 ms
2019: 47.89 ms
2020: 60.69 ms
2021: 47.25 ms
2022: 47.86 ms
2023: 45.14 ms
2024: 49.22 ms
2025: 49.69 ms
2026: 47.87 ms
2027: 46.81 ms
2028: 48.24 ms
2029: 46.89 ms
2030: 47.68 ms
2031: 48.85 ms
2032: 47.76 ms
2033: 53.94 ms
2034: 50.56 ms
2035: 46.79 ms
2036: 47.87 ms
2037: 49.59 ms
2038: 47.12 ms
2039: 46.6 ms
2040: 49.68 ms
2041: 46.37 ms
2042: 48.92 ms
2043: 48.95 ms
2044: 47.27 ms
2045: 47.49 ms
2046: 50.88 ms
2047: 47.43 ms
2048: 47.57 ms
2049: 49.86 ms
2050: 47.12 ms
2051: 47.64 ms
2052: 49.74 ms
2053: 48.09 ms
2054: 47.62 ms
2055: 49.86 ms
2056: 48.78 ms
2057: 46.39 ms
2058: 47.84 ms
2059: 47.56 ms
2060: 47.55 ms
2061: 47.92 ms
2062: 46.79 ms
2063: 47.91 ms
2064: 49.65 ms
2065: 46.41 ms
2066: 47.84 ms
2067: 48.81 ms
2068: 47.73 ms
2069: 46.83 ms
2070: 48.57 ms
2071: 45.78 ms
2072: 47.69 ms
2073: 48.07 ms
2074: 46.88 ms
2075: 46.9 ms
2076: 49.91 ms
2077: 46.87 ms
2078: 47.53 ms
2079: 48.24 ms
2080: 46.59 ms
2081: 47.87 ms
2082: 47.52 ms
2083: 47.57 ms
2084: 47.51 ms
2085: 58.84 ms
2086: 47.13 ms
2087: 46.33 ms
2088: 49.15 ms
2089: 45.87 ms
2090: 46.79 ms
2091: 55.86 ms
2092: 47.83 ms
2093: 46.0 ms
2094: 49.15 ms
2095: 45.99 ms
2096: 46.75 ms
2097: 47.93 ms
2098: 47.85 ms
2099: 46.78 ms
2100: 48.87 ms
2101: 59.84 ms
2102: 47.02 ms
2103: 48.94 ms
2104: 48.59 ms
2105: 46.08 ms
2106: 49.24 ms
2107: 46.87 ms
2108: 47.88 ms
2109: 48.87 ms
2110: 46.82 ms
2111: 46.93 ms
2112: 49.11 ms
2113: 47.54 ms
2114: 47.11 ms
2115: 48.98 ms
2116: 46.9 ms
2117: 46.88 ms
2118: 49.0 ms
2119: 46.83 ms
2120: 68.95 ms
2121: 48.87 ms
2122: 46.88 ms
2123: 62.3 ms
2124: 50.86 ms
2125: 49.84 ms
2126: 50.86 ms
2127: 50.82 ms
2128: 47.74 ms
2129: 46.48 ms
2130: 65.28 ms
2131: 46.93 ms
2132: 48.25 ms
2133: 48.19 ms
2134: 46.88 ms
2135: 47.12 ms
2136: 50.12 ms
2137: 45.73 ms
2138: 48.31 ms
2139: 49.16 ms
2140: 47.63 ms
2141: 54.52 ms
2142: 50.63 ms
2143: 51.86 ms
2144: 53.86 ms
2145: 53.85 ms
2146: 51.86 ms
2147: 49.87 ms
2148: 54.82 ms
2149: 49.87 ms
2150: 48.84 ms
2151: 49.87 ms
2152: 55.83 ms
2153: 45.84 ms
2154: 49.96 ms
2155: 45.85 ms
2156: 48.03 ms
2157: 48.84 ms
2158: 46.85 ms
2159: 46.51 ms
2160: 48.72 ms
2161: 46.67 ms
2162: 47.44 ms
2163: 63.88 ms
2164: 52.42 ms
2165: 46.81 ms
2166: 49.74 ms
2167: 46.92 ms
2168: 47.45 ms
2169: 47.81 ms
2170: 46.58 ms
2171: 46.56 ms
2172: 48.53 ms
2173: 46.41 ms
2174: 46.63 ms
2175: 47.85 ms
2176: 48.16 ms
2177: 46.88 ms
2178: 48.84 ms
2179: 46.68 ms
2180: 47.97 ms
2181: 51.76 ms
2182: 45.86 ms
2183: 46.59 ms
2184: 49.88 ms
2185: 46.6 ms
2186: 47.18 ms
2187: 48.26 ms
2188: 47.54 ms
2189: 47.87 ms
2190: 47.88 ms
2191: 46.3 ms
2192: 46.67 ms
2193: 48.64 ms
2194: 46.83 ms
2195: 47.55 ms
2196: 49.45 ms
2197: 47.17 ms
2198: 47.86 ms
2199: 48.28 ms
2200: 46.23 ms
2201: 48.07 ms
2202: 49.17 ms
2203: 45.72 ms
2204: 47.84 ms
2205: 48.93 ms
2206: 47.88 ms
2207: 47.09 ms
2208: 49.36 ms
2209: 47.28 ms
2210: 47.85 ms
2211: 47.55 ms
2212: 48.44 ms
2213: 46.85 ms
2214: 55.86 ms
2215: 55.81 ms
2216: 52.87 ms
2217: 52.88 ms
2218: 49.56 ms
2219: 47.85 ms
2220: 50.03 ms
2221: 45.75 ms
2222: 46.91 ms
2223: 48.49 ms
2224: 48.09 ms
2225: 47.73 ms
2226: 51.3 ms
2227: 46.91 ms
2228: 46.39 ms
2229: 49.36 ms
2230: 47.43 ms
2231: 47.87 ms
2232: 48.66 ms
2233: 46.87 ms
2234: 47.94 ms
2235: 49.07 ms
2236: 47.04 ms
2237: 46.76 ms
2238: 50.48 ms
2239: 47.76 ms
2240: 47.79 ms
2241: 64.84 ms
2242: 54.83 ms
2243: 47.32 ms
2244: 48.58 ms
2245: 47.01 ms
2246: 47.27 ms
2247: 49.05 ms
2248: 47.73 ms
2249: 47.84 ms
2250: 59.23 ms
2251: 46.88 ms
2252: 46.88 ms
2253: 48.27 ms
2254: 48.13 ms
2255: 46.44 ms
2256: 49.21 ms
2257: 46.59 ms
2258: 47.08 ms
2259: 49.25 ms
2260: 46.4 ms
2261: 47.46 ms
2262: 49.84 ms
2263: 46.28 ms
2264: 47.87 ms
2265: 48.85 ms
2266: 47.78 ms
2267: 46.65 ms
2268: 49.87 ms
2269: 46.43 ms
2270: 47.84 ms
2271: 57.43 ms
2272: 47.89 ms
2273: 46.88 ms
2274: 49.01 ms
2275: 47.06 ms
2276: 47.84 ms
2277: 48.54 ms
2278: 47.86 ms
2279: 47.66 ms
2280: 48.78 ms
2281: 44.85 ms
2282: 54.02 ms
2283: 47.77 ms
2284: 48.08 ms
2285: 47.2 ms
2286: 49.34 ms
2287: 47.84 ms
2288: 47.68 ms
2289: 47.76 ms
2290: 49.17 ms
2291: 47.04 ms
2292: 49.84 ms
2293: 58.84 ms
2294: 47.87 ms
2295: 47.61 ms
2296: 46.69 ms
2297: 47.72 ms
2298: 48.86 ms
2299: 46.49 ms
2300: 46.87 ms
2301: 47.95 ms
2302: 48.88 ms
2303: 69.18 ms
2304: 49.18 ms
2305: 46.67 ms
2306: 46.8 ms
2307: 48.71 ms
2308: 48.46 ms
2309: 47.1 ms
2310: 48.8 ms
2311: 63.83 ms
2312: 47.4 ms
2313: 47.78 ms
2314: 46.88 ms
2315: 47.57 ms
2316: 49.91 ms
2317: 46.32 ms
2318: 47.87 ms
2319: 47.88 ms
2320: 46.87 ms
2321: 47.1 ms
2322: 48.16 ms
2323: 46.35 ms
2324: 47.88 ms
2325: 47.86 ms
2326: 48.06 ms
2327: 47.58 ms
2328: 49.34 ms
2329: 47.05 ms
2330: 48.87 ms
2331: 49.82 ms
2332: 46.28 ms
2333: 45.93 ms
2334: 48.05 ms
2335: 49.59 ms
2336: 48.27 ms
2337: 49.35 ms
2338: 48.14 ms
2339: 46.76 ms
2340: 49.95 ms
2341: 45.88 ms
2342: 48.18 ms
2343: 49.06 ms
2344: 65.45 ms
2345: 47.31 ms
2346: 49.87 ms
2347: 45.77 ms
2348: 47.86 ms
2349: 48.85 ms
2350: 64.7 ms
2351: 47.01 ms
2352: 48.75 ms
2353: 45.87 ms
2354: 47.87 ms
2355: 48.93 ms
2356: 46.8 ms
2357: 46.19 ms
2358: 48.84 ms
2359: 46.69 ms
2360: 47.88 ms
2361: 49.59 ms
2362: 46.87 ms
2363: 47.31 ms
2364: 49.82 ms
2365: 46.83 ms
2366: 48.07 ms
2367: 49.67 ms
2368: 48.87 ms
2369: 46.82 ms
2370: 50.15 ms
2371: 47.48 ms
2372: 48.06 ms
2373: 49.16 ms
2374: 47.88 ms
2375: 46.12 ms
2376: 49.68 ms
2377: 46.93 ms
2378: 47.21 ms
2379: 49.37 ms
2380: 47.56 ms
2381: 47.03 ms
2382: 49.87 ms
2383: 46.89 ms
2384: 48.72 ms
2385: 48.54 ms
2386: 48.01 ms
2387: 46.71 ms
2388: 49.87 ms
2389: 48.84 ms
2390: 56.68 ms
2391: 47.76 ms
2392: 47.31 ms
2393: 58.77 ms
2394: 49.86 ms
2395: 46.87 ms
2396: 46.28 ms
2397: 48.87 ms
2398: 64.64 ms
2399: 47.84 ms
2400: 57.11 ms
2401: 46.76 ms
2402: 48.49 ms
2403: 48.6 ms
2404: 47.14 ms
2405: 45.46 ms
2406: 49.44 ms
2407: 46.06 ms
2408: 47.02 ms
2409: 48.82 ms
2410: 48.62 ms
2411: 63.02 ms
2412: 48.32 ms
2413: 46.84 ms
2414: 48.23 ms
2415: 48.62 ms
2416: 46.3 ms
2417: 46.88 ms
2418: 47.87 ms
2419: 45.96 ms
2420: 47.99 ms
2421: 49.15 ms
2422: 47.0 ms
2423: 46.57 ms
2424: 49.87 ms
2425: 46.63 ms
2426: 48.6 ms
2427: 48.26 ms
2428: 47.97 ms
2429: 46.85 ms
2430: 49.76 ms
2431: 46.84 ms
2432: 46.87 ms
2433: 58.85 ms
2434: 48.17 ms
2435: 47.06 ms
2436: 49.86 ms
2437: 47.19 ms
2438: 47.89 ms
2439: 49.79 ms
2440: 70.66 ms
2441: 48.19 ms
2442: 50.69 ms
2443: 46.7 ms
2444: 49.87 ms
2445: 47.87 ms
2446: 48.59 ms
2447: 47.07 ms
2448: 49.58 ms
2449: 46.66 ms
2450: 47.87 ms
2451: 48.88 ms
2452: 47.9 ms
2453: 45.72 ms
2454: 49.88 ms
2455: 47.58 ms
2456: 47.87 ms
2457: 47.86 ms
2458: 48.47 ms
2459: 47.06 ms
2460: 50.31 ms
2461: 46.87 ms
2462: 46.87 ms
2463: 48.74 ms
2464: 47.87 ms
2465: 47.54 ms
2466: 48.83 ms
2467: 47.38 ms
2468: 47.91 ms
2469: 48.87 ms
2470: 47.79 ms
2471: 47.33 ms
2472: 49.87 ms
2473: 47.62 ms
2474: 47.85 ms
2475: 48.84 ms
2476: 46.85 ms
2477: 46.55 ms
2478: 49.45 ms
2479: 46.79 ms
2480: 46.9 ms
2481: 48.78 ms
2482: 47.27 ms
2483: 47.16 ms
2484: 49.84 ms
2485: 47.64 ms
2486: 48.12 ms
2487: 48.74 ms
2488: 48.62 ms
2489: 46.88 ms
2490: 49.84 ms
2491: 47.9 ms
2492: 49.38 ms
2493: 49.29 ms
2494: 47.38 ms
2495: 47.28 ms
2496: 49.54 ms
2497: 46.88 ms
2498: 46.82 ms
2499: 68.42 ms
2500: 47.89 ms
2501: 46.2 ms
2502: 49.06 ms
2503: 46.49 ms
2504: 47.69 ms
2505: 47.87 ms
2506: 46.61 ms
2507: 46.81 ms
2508: 49.39 ms
2509: 45.7 ms
2510: 46.57 ms
2511: 47.8 ms
2512: 46.86 ms
2513: 47.84 ms
2514: 50.99 ms
2515: 46.9 ms
2516: 47.82 ms
2517: 48.03 ms
2518: 47.87 ms
2519: 46.74 ms
2520: 49.89 ms
2521: 46.02 ms
2522: 46.85 ms
2523: 49.09 ms
2524: 46.84 ms
2525: 47.16 ms
2526: 48.44 ms
2527: 46.89 ms
2528: 48.0 ms
2529: 48.2 ms
2530: 60.84 ms
2531: 47.13 ms
2532: 49.66 ms
2533: 46.18 ms
2534: 48.16 ms
2535: 48.8 ms
2536: 47.89 ms
2537: 46.57 ms
2538: 50.73 ms
2539: 47.16 ms
2540: 46.88 ms
2541: 48.2 ms
2542: 47.89 ms
2543: 47.84 ms
2544: 49.84 ms
2545: 47.79 ms
2546: 48.04 ms
2547: 49.3 ms
2548: 47.22 ms
2549: 46.87 ms
2550: 50.51 ms
2551: 46.48 ms
2552: 46.66 ms
2553: 49.72 ms
2554: 48.61 ms
2555: 46.87 ms
2556: 49.02 ms
2557: 46.87 ms
2558: 47.84 ms
2559: 47.87 ms
2560: 48.26 ms
2561: 45.89 ms
2562: 48.38 ms
2563: 47.91 ms
2564: 48.3 ms
2565: 48.85 ms
2566: 46.85 ms
2567: 46.81 ms
2568: 50.46 ms
2569: 47.57 ms
2570: 62.49 ms
2571: 49.55 ms
2572: 47.87 ms
2573: 46.86 ms
2574: 49.86 ms
2575: 47.17 ms
2576: 47.67 ms
2577: 48.66 ms
2578: 48.41 ms
2579: 46.89 ms
2580: 48.92 ms
2581: 54.77 ms
2582: 48.87 ms
2583: 47.7 ms
2584: 46.3 ms
2585: 47.79 ms
2586: 48.61 ms
2587: 46.66 ms
2588: 47.05 ms
2589: 48.65 ms
2590: 48.51 ms
2591: 47.91 ms
2592: 49.84 ms
2593: 47.87 ms
2594: 48.87 ms
2595: 48.96 ms
2596: 47.65 ms
2597: 47.4 ms
2598: 49.87 ms
2599: 49.07 ms
2600: 47.55 ms
2601: 48.87 ms
2602: 47.5 ms
2603: 44.82 ms
2604: 51.86 ms
2605: 47.61 ms
2606: 47.71 ms
2607: 47.78 ms
2608: 46.52 ms
2609: 47.7 ms
2610: 49.58 ms
2611: 46.95 ms
2612: 46.96 ms
2613: 49.33 ms
2614: 47.88 ms
2615: 46.21 ms
2616: 48.8 ms
2617: 47.49 ms
2618: 46.42 ms
2619: 48.69 ms
2620: 55.64 ms
2621: 46.87 ms
2622: 48.87 ms
2623: 45.5 ms
2624: 46.86 ms
2625: 47.65 ms
